week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2022-10-30,2022-W44,チャーム,お通し,,55,55000,1000
2022-10-30,2022-W44,ハイボール1300,ウイスキー,,29,39500,1388
2022-10-30,2022-W44,同業ウイスキー800,ウイスキー,,37,29600,800
2022-10-30,2022-W44,クラシックカクテル1500,カクテル,,13,19500,1500
2022-10-30,2022-W44,クラシックカクテル1200,カクテル,,16,19000,1175
2022-10-30,2022-W44,ガージェリーエステラ,グラスワイン&ビール,,14,18200,1300
2022-10-30,2022-W44,フルーツカクテル1600,フルーツカクテル,,9,14400,1600
2022-10-30,2022-W44,フルーツカクテル1800,フルーツカクテル,,7,12600,1800
2022-10-30,2022-W44,豚の低温調理ロースト,フード,,5,12100,2420
2022-10-30,2022-W44,クラシックカクテル1400,カクテル,,8,11200,1400
2022-10-30,2022-W44,グラスワイン赤,グラスワイン&ビール,,8,11200,1400
2022-10-30,2022-W44,クラシックカクテル1300,カクテル,,7,9100,1300
2022-10-30,2022-W44,BFAシーザーサラダ,アペタイザー,,6,8940,1436
2022-10-30,2022-W44,季節のフィッシュ&チップス,アペタイザー,,5,8800,1760
2022-10-30,2022-W44,グラスワイン白,グラスワイン&ビール,,6,8400,1400
2022-10-30,2022-W44,フード,その他,,4,6300,1575
2022-10-30,2022-W44,若鶏ロースト,フード,,4,6160,1540
2022-10-30,2022-W44,アプリコットブランデーボール,クリエーションカクテル,,4,6000,1500
2022-10-30,2022-W44,ハーブのジントニック,クリエーションカクテル,,4,5600,1400
2022-10-30,2022-W44,ブランデー,カクテル,,3,5400,1800
2022-10-30,2022-W44,水出しエスプレッソマテイーニ,クリエーションカクテル,,3,5400,1800
2022-10-30,2022-W44,氷の華マティーニ,クリエーションカクテル,,4,5200,1300
2022-10-30,2022-W44,フルーツカクテル1700,フルーツカクテル,,3,5100,1700
2022-10-30,2022-W44,季節のパスタ,未設定,,3,4950,1650
2022-10-30,2022-W44,飲む香水,クリエーションカクテル,,3,4900,1633
2022-10-30,2022-W44,フィアツリーダイキリ,クリエーションカクテル,,3,4800,1600
2022-10-30,2022-W44,ベジタリアン・タコスチップス,アペタイザー,,3,4620,1540
2022-10-30,2022-W44,ハモンセラーノ,アペタイザー,,3,3960,1320
2022-10-30,2022-W44,チーズ盛り合わせ,アペタイザー,,2,3740,1870
2022-10-30,2022-W44,アサリと舞茸のチーズリゾット,未設定,,2,3300,1650
2022-10-30,2022-W44,カフェ・ド・ショコラ,クリエーションカクテル,,2,3200,1600
2022-10-30,2022-W44,紋甲烏賊のアヒージョ,アペタイザー,,2,3080,1540
2022-10-30,2022-W44,ドラニキとトラウト燻製,未設定,,2,3080,1540
2022-10-30,2022-W44,ブラータチーズと生ハム,未設定,,1,3080,3080
2022-10-30,2022-W44,赤ワインキッシュ1PIC,未設定,,3,2640,880
2022-10-30,2022-W44,ヒノキマスノスケ,未設定,,1,2420,2420
2022-10-30,2022-W44,フルーツカクテル2200,フルーツカクテル,,1,2200,2200
2022-10-30,2022-W44,ソフトドリンク700,カクテル,,3,2100,700
2022-10-30,2022-W44,ミックスナッツ,アペタイザー,,4,2000,500
2022-10-30,2022-W44,オリジナルウイスキー,ウイスキー,,1,2000,2000
2022-10-30,2022-W44,シャンパン,グラスワイン&ビール,,3,2000,667
2022-10-30,2022-W44,鴨肉のカラマリゼ,未設定,,1,1870,1870
2022-10-30,2022-W44,スズキのポワレ,フード,,1,1870,1870
2022-10-30,2022-W44,スコッチ1800,ウイスキー,,1,1800,1800
2022-10-30,2022-W44,ポテトサラダ,未設定,,2,1760,880
2022-10-30,2022-W44,モモと桜と,クリエーションカクテル,,1,1700,1700
2022-10-30,2022-W44,生チョコ,アペタイザー,,3,1500,500
2022-10-30,2022-W44,ハニーブランデー&ジンジャー,クリエーションカクテル,,1,1500,1500
2022-10-30,2022-W44,フルーツカクテル1500,フルーツカクテル,,1,1500,1500
2022-10-30,2022-W44,ジャパニーズ2800,ウイスキー,,1,1400,1400
2022-10-30,2022-W44,オニオンリングタワー,未設定,,1,1320,1320
2022-10-30,2022-W44,ウイスキー1300,ウイスキー,,1,1300,1300
2022-10-30,2022-W44,デザート,デザート,,1,800,800
2022-10-30,2022-W44,サービスカクテル,カクテル,,1,800,800
2022-10-30,2022-W44,ミウチチャーム,お通し,,19,0,0
2022-11-06,2022-W45,ショートコース,コース,,12,110800,8850
2022-11-06,2022-W45,チャーム,お通し,,49,49000,1000
2022-11-06,2022-W45,ハイボール1300,ウイスキー,,29,37800,1313
2022-11-06,2022-W45,ドリンク,その他,,13,37100,10367
2022-11-06,2022-W45,リマペレソーヴィニヨンブラン2019,ボトル白,,5,35000,7000
2022-11-06,2022-W45,招待日和コース+チャージ　1名無料,コース,,2,33000,16500
2022-11-06,2022-W45,ガージェリーエステラ,グラスワイン&ビール,,19,24700,1300
2022-11-06,2022-W45,ショートコース・ペアリング,コース,,2,24200,12100
2022-11-06,2022-W45,クラシックカクテル1200,カクテル,,17,20200,1180
2022-11-06,2022-W45,フルーツカクテル1600,フルーツカクテル,,12,19200,1600
2022-11-06,2022-W45,同業ウイスキー,ウイスキー,,26,18900,860
2022-11-06,2022-W45,グランマルベック2014,ボトル赤,,2,16000,8000
2022-11-06,2022-W45,クラシックカクテル1300,カクテル,,11,14300,1300
2022-11-06,2022-W45,クラシックカクテル1500,カクテル,,9,13500,1500
2022-11-06,2022-W45,柚子のジントニック,クリエーションカクテル,,9,12600,1400
2022-11-06,2022-W45,飲む香水,クリエーションカクテル,,7,11900,1700
2022-11-06,2022-W45,グラスワイン赤,グラスワイン&ビール,,7,9800,1400
2022-11-06,2022-W45,クラシックカクテル1400,カクテル,,7,9800,1400
2022-11-06,2022-W45,豚の低温調理ロースト,フード,,4,9680,2420
2022-11-06,2022-W45,ノンアルコールカクテル1000,カクテル,,8,8500,1100
2022-11-06,2022-W45,氷の華マティーニ,クリエーションカクテル,,6,8400,1400
2022-11-06,2022-W45,ウイスキー1300,ウイスキー,,4,8100,1867
