week_start,year_week,account_count,total_customers,total_sales,avg_unit_price,avg_per_person,course_count,course_rate_pct,course_sales,course_sales_rate_pct
2022-10-30,2022-W44,36,75,406950,11304,5426,0,0,0,0
2022-11-06,2022-W45,45,97,712650,15837,7347,4,8.9,243460,34.2
2022-11-13,2022-W46,59,151,1176050,19933,7788,4,6.8,274360,23.3
2022-11-20,2022-W47,60,115,856470,14275,7448,1,1.7,79300,9.3
2022-11-27,2022-W48,21,46,276130,13149,6003,0,0,0,0
2022-12-25,2022-W52,4,4,37450,9363,9363,0,0,0,0
2023-01-01,2023-W01,19,36,243840,12834,6773,1,5.3,13680,5.6
2023-01-08,2023-W02,50,110,632640,12653,5751,3,6,160490,25.4
2023-01-15,2023-W03,64,149,972280,15192,6525,0,0,0,0
2023-01-22,2023-W04,55,102,736430,13390,7220,1,1.8,144240,19.6
2023-01-29,2023-W05,60,111,732230,12204,6597,1,1.7,29700,4.1
2023-02-05,2023-W06,59,130,798180,13528,6140,2,3.4,33890,4.2
2023-02-12,2023-W07,74,169,1167080,15771,6906,2,2.7,221680,19
2023-02-19,2023-W08,82,160,910890,11108,5693,1,1.2,45900,5
2023-02-26,2023-W09,62,167,1039900,16773,6227,2,3.2,117870,11.3
2023-03-05,2023-W10,77,165,1114420,14473,6754,4,5.2,244770,22
2023-03-12,2023-W11,74,151,1226470,16574,8122,2,2.7,48680,4
2023-03-19,2023-W12,92,210,1130120,12284,5382,0,0,0,0
2023-03-26,2023-W13,73,167,1050340,14388,6289,1,1.4,13090,1.2
2023-04-02,2023-W14,67,151,943190,14077,6246,2,3,137010,14.5
2023-04-09,2023-W15,88,185,1398250,15889,7558,6,6.8,305080,21.8
2023-04-16,2023-W16,68,106,654580,9626,6175,0,0,0,0
2023-04-23,2023-W17,97,192,1400440,14438,7294,2,2.1,33550,2.4
2023-04-30,2023-W18,87,168,954350,10970,5681,3,3.4,87680,9.2
2023-05-07,2023-W19,69,137,816850,11838,5962,0,0,0,0
2023-05-14,2023-W20,71,159,1037470,14612,6525,5,7,155070,14.9
2023-05-21,2023-W21,86,156,928080,10792,5949,1,1.2,40810,4.4
2023-05-28,2023-W22,78,184,1167980,14974,6348,1,1.3,32670,2.8
2023-06-04,2023-W23,84,156,1140950,13583,7314,0,0,0,0
2023-06-11,2023-W24,83,164,1068200,12870,6513,4,4.8,105770,9.9
2023-06-18,2023-W25,92,183,1046990,11380,5721,1,1.1,25740,2.5
2023-06-25,2023-W26,77,198,1215830,15790,6141,2,2.6,63690,5.2
2023-07-02,2023-W27,84,160,995530,11852,6222,2,2.4,63030,6.3
2023-07-09,2023-W28,98,197,1272360,12983,6459,4,4.1,144230,11.3
2023-07-16,2023-W29,84,160,995790,11855,6224,0,0,0,0
2023-07-23,2023-W30,97,187,1303630,13439,6971,0,0,0,0
2023-07-30,2023-W31,95,180,1131490,11910,6286,4,4.2,106480,9.4
2023-08-06,2023-W32,199,228,1399460,7032,6138,2,1,71380,5.1
2023-08-13,2023-W33,90,147,919780,10220,6257,1,1.1,36300,3.9
2023-08-20,2023-W34,92,149,1071540,11647,7192,3,3.3,75250,7
2023-08-27,2023-W35,88,170,1044290,11867,6143,4,4.5,141130,13.5
2023-09-03,2023-W36,99,186,1178490,11904,6336,1,1,26620,2.3
2023-09-10,2023-W37,76,170,1080940,14223,6358,2,2.6,35650,3.3
2023-09-17,2023-W38,72,143,820400,11394,5737,2,2.8,87670,10.7
2023-09-24,2023-W39,80,162,886460,11081,5472,1,1.3,75680,8.5
2023-10-01,2023-W40,86,174,975260,11340,5605,3,3.5,125670,12.9
2023-10-08,2023-W41,76,169,771130,10146,4563,1,1.3,19580,2.5
2023-10-15,2023-W42,67,117,637630,9517,5450,0,0,0,0
2023-10-22,2023-W43,97,195,937420,9664,4807,3,3.1,85360,9.1
2023-10-29,2023-W44,90,161,890230,9891,5529,1,1.1,22990,2.6
2023-11-05,2023-W45,75,154,967840,12905,6285,0,0,0,0
2023-11-12,2023-W46,69,163,994750,14417,6103,4,5.8,108790,10.9
2023-11-19,2023-W47,67,170,954340,14244,5614,2,3,64990,6.8
2023-11-26,2023-W48,70,121,674390,9634,5573,0,0,0,0
2023-12-03,2023-W49,73,174,4945360,67745,28422,1,1.4,21120,0.4
2023-12-10,2023-W50,71,159,989200,13932,6221,3,4.2,74140,7.5
2023-12-17,2023-W51,82,195,934110,11392,4790,4,4.9,130070,13.9
2023-12-24,2023-W52,104,255,-2657070,-25549,-10420,4,3.8,92200,0
2023-12-31,2024-W01,38,80,553160,14557,6915,0,0,0,0
2024-01-07,2024-W02,67,164,1127020,16821,6872,0,0,0,0
2024-01-14,2024-W03,70,137,904700,12924,6604,1,1.4,20430,2.3
2024-01-21,2024-W04,79,196,1048990,13278,5352,1,1.3,29920,2.9
2024-01-28,2024-W05,60,126,724280,12071,5748,1,1.7,22990,3.2
2024-02-04,2024-W06,75,175,951990,12693,5440,1,1.3,16960,1.8
2024-02-11,2024-W07,104,206,1038120,9982,5039,1,1,21530,2.1
2024-02-18,2024-W08,59,174,815080,13815,4684,0,0,0,0
2024-02-25,2024-W09,33,64,338050,10244,5282,0,0,0,0
2024-03-03,2024-W10,63,124,645680,10249,5207,2,3.2,107180,16.6
2024-03-10,2024-W11,49,110,614670,12544,5588,1,2,23760,3.9
2024-03-17,2024-W12,92,243,1118370,12156,4602,2,2.2,25970,2.3
2024-03-24,2024-W13,78,201,859770,11023,4277,1,1.3,26970,3.1
2024-03-31,2024-W14,65,124,620200,9542,5002,0,0,0,0
2024-04-07,2024-W15,81,207,914590,11291,4418,0,0,0,0
2024-04-14,2024-W16,63,146,681800,10822,4670,0,0,0,0
2024-04-21,2024-W17,80,186,826860,10336,4445,1,1.3,19490,2.4
2024-04-28,2024-W18,67,189,852830,12729,4512,1,1.5,30580,3.6
2024-05-05,2024-W19,68,158,1039300,15284,6578,2,2.9,28260,2.7
2024-05-12,2024-W20,68,157,829520,12199,5284,3,4.4,65950,8
2024-05-19,2024-W21,84,204,944970,11250,4632,4,4.8,89050,9.4
2024-05-26,2024-W22,51,169,989640,19405,5856,3,5.9,144370,14.6
2024-06-02,2024-W23,55,157,942710,17140,6005,2,3.6,191880,20.4
2024-06-09,2024-W24,50,120,650210,13004,5418,4,8,121390,18.7
2024-06-16,2024-W25,53,144,724290,13666,5030,1,1.9,73500,10.1
2024-06-23,2024-W26,59,162,751640,12740,4640,1,1.7,24640,3.3
2024-06-30,2024-W27,69,152,790760,11460,5202,1,1.4,19840,2.5
2024-07-07,2024-W28,52,136,1050230,20197,7722,6,11.5,131120,12.5
2024-07-14,2024-W29,80,198,1036880,12961,5237,6,7.5,102300,9.9
2024-07-21,2024-W30,45,153,968400,21520,6329,5,11.1,319680,33
2024-07-28,2024-W31,55,150,897070,16310,5980,1,1.8,18700,2.1
2024-08-04,2024-W32,56,114,512350,9149,4494,1,1.8,20100,3.9
2024-08-11,2024-W33,49,106,632300,12904,5965,2,4.1,98580,15.6
